sample_idx,fullId,class_name,pred_solidVolume,true_solidVolume,pred_surfaceVolume,true_surfaceVolume,pred_supportSurfaceArea,true_supportSurfaceArea,pred_aligned_dim_x,true_aligned_dim_x,pred_aligned_dim_y,true_aligned_dim_y,pred_aligned_dim_z,true_aligned_dim_z
990,wss.95277cbbe4e4a566c5ee765adc4c8ef3,Couch,0.33497286,0.45707804,0.09864785,0.12306099,0.02443802,0.01981200,1.80033231,2.00183487,0.53594494,0.49924606,1.11059403,1.34597087
991,wss.ca7b87f07cc99a79aa0b5040ebdc8dc8,Stool,0.01325985,0.01252300,0.00677251,0.00599600,0.00387967,0.00130700,0.53407288,0.53028828,0.97731394,1.00987756,0.54743648,0.54510069
992,wss.1061c1b4af7fd99777f4e9e0a7e4c2,Candle,0.00155943,0.00093200,0.00102443,0.00048000,0.01082991,0.01219400,0.25110173,0.25530308,0.45339096,0.42368069,0.24387334,0.19044258
993,wss.f4d3a7f971420d2ce56a6376dd2adb4,Bed,0.36516485,0.54252106,0.16510029,0.14779599,0.03648896,0.00100300,1.69131231,2.01747584,1.81668830,2.02727628,1.64427614,1.49827647
994,wss.55b002ebe262df5cba0a7d54f5c0d947,Lamp,0.01829303,0.00631900,0.00377817,0.00241300,0.05322509,0.04390700,0.51086473,0.59914255,0.53661811,0.52388525,0.28756753,0.17094429
995,wss.d1f76ed6072b9332ee558d9fec5dbe41,Chair,0.14674990,0.17491300,0.02824384,0.05933500,0.13675231,0.45188504,0.87126303,0.93129081,0.83834362,0.84342128,0.88509047,1.01193976
996,wss.2c39ee97a0fbc5e4bda72093f9b5aa73,Mirror,0.00887299,0.01486199,0.01224570,0.01022800,0.00578527,0.00405900,0.51925009,0.33621314,1.34176302,1.41962516,0.49041018,0.41317752
997,wss.ad5e9f91f7944800eb20b092bfd1f3b6,Computer,0.06122036,0.05192599,0.00409517,0.00406500,0.27562907,0.24880798,0.58235067,0.55441892,0.19201434,0.17242704,0.52071315,0.54778755
998,wss.e33f0d779f8f0f8127373c7dfd2344fc,Printer,0.01174248,0.00931100,0.00276004,0.00202100,0.10572074,0.11633399,0.37865669,0.45486912,0.23519267,0.21765788,0.37764606,0.38936237
999,wss.3843253da3eae7b09e4965f0106e00d9,Fireplace,0.24147059,0.38060004,0.15713772,0.25569296,0.11611394,0.15354300,1.66238141,1.92623997,1.39810503,1.83011007,1.36638343,0.82398307
1000,wss.371b604f78300e02d76ab6ff59fe7e10,Bottle,0.00973734,0.00292100,0.00134651,0.00047600,0.01055165,0.00154600,0.15028813,0.13496381,0.32463345,0.32760975,0.17215492,0.13496378
1001,wss.e6d92067a01231cb3f7e27638e63d848,Couch,0.49371850,0.53911006,0.12554221,0.12760699,0.01536011,0.00254700,2.07969284,2.28377271,0.68841076,0.65617239,0.62535071,0.64966047
1002,wss.4e401dd3f80cc5398cb92d283b4ad690,CellPhone,0.00225575,0.00090700,0.00078326,0.00016900,0.00937436,0.02375200,0.13024585,0.12228456,0.22867583,0.23310152,0.04680608,0.03895292
1003,wss.4e124a3756fc7a78b6bef40d55ebdf21,WallArt,0.07403639,0.07741899,0.06277197,0.06598800,0.06944098,0.05226600,1.99863780,2.08490396,1.42101038,1.49283457,0.03901197,0.06328017
1004,wss.14e8504e664c872a831f2243b19a18a9,GameTable,0.22247545,0.31325600,0.10778730,0.18825099,0.01768380,0.02674400,1.95898199,2.23140645,0.80714667,0.99339885,1.17909563,1.05078149
1005,wss.dd743b1a46853e01c72ae378512f15e4,WallArt,0.06991599,0.08724699,0.01560611,0.01603600,0.02214875,0.00888000,0.78716123,0.84011376,0.99665087,1.08756566,0.21217793,0.19581707
1006,wss.de9973cc24c80178d1500d3c97406d29,Book,0.00931771,0.01271100,0.00070637,0.00213200,0.08806843,0.01286800,0.30033350,0.32238144,0.38311180,0.40117452,0.14930195,0.11560814
1007,wss.809307d04ffd3fe5650ef5c65206a324,Piano,0.44871068,0.46876103,0.07565224,0.08803300,0.02307473,0.01338300,1.54488230,1.03968644,0.77981359,0.77601492,1.43687832,1.97877371
1008,wss.534c7e2c9495d7987b6fd5468f603b31,Lamp,0.01434479,0.01043699,0.00187890,0.00335800,0.07657285,0.07943999,0.28059876,0.31506962,0.70750600,0.72576094,0.44535494,0.39556393
1009,wss.dd381b3459767f7b18f18cdcd25d1bbb,Bowl,0.00742686,0.00203700,0.00217034,0.00133100,0.02574844,0.05418400,0.42213356,0.46531004,0.09911153,0.07263552,0.45283300,0.46532154
1010,wss.24d9b0134985944a7420fc907d138e2,Computer,0.05883472,0.04512700,0.00418683,0.00395100,0.29119334,0.28827596,0.62839460,0.55481017,0.16799033,0.14681084,0.50675023,0.55481017
1011,wss.37cfcafe606611d81246538126da07a8,Couch,0.57408983,0.56159204,0.11595156,0.11710799,0.01928286,0.03310900,2.11604929,2.29489946,0.59222794,0.60445535,0.76509416,0.66054088
1012,wss.f46d3b81d33a50db35836c728d324152,Vase,0.03005378,0.02799400,0.00615208,0.00293700,0.02537809,0.03760200,0.37200555,0.35693282,0.59661835,0.62581933,0.36331898,0.35693371
1013,wss.968f41d6b8e65a919bb33eb5da550000,Vase,0.02830366,0.02775100,0.00611444,0.00284800,0.01886733,0.02444500,0.36722875,0.33894402,0.61413115,0.64557183,0.35693964,0.33894399
1014,wss.5b265f93f6fb4045b41ed43178894af2,Car,0.00433768,0.00036000,0.00112357,0.00007200,0.00618184,0.00056900,0.13599366,0.06620912,0.07608114,0.05855783,0.23014256,0.18506370
1015,wss.a0a87d63af355b45615810b8eabca5b3,Lamp,0.00881468,0.00268500,0.00160952,0.00088700,0.02925712,0.02903700,0.22686879,0.18976420,0.54796278,0.53488815,0.65559614,0.67831081
1016,wss.741b91f2187d54792d4fd2b0f2040d45,Table,0.02813738,0.01827200,0.01749461,0.01221800,0.02429027,0.02730300,1.24857545,1.38857496,0.58578837,0.57857299,0.43674979,0.32785800
1017,wss.9efb86c07170d7e897ec301178d1c7e,Chair,0.02111627,0.02471800,0.01003274,0.01423600,0.00592237,0.00385500,0.63450933,0.64419329,0.96344298,0.98575610,0.64616895,0.61988950
1018,wss.5dd9ef055fe3582687ccf9baec60b534,Desk,0.29878765,0.37579501,0.06230943,0.06831000,0.01489959,0.01182800,1.58986974,1.79717445,0.73687088,0.74882877,0.76130307,0.73813146
1019,wss.39ef7e982d00763560507fdad4357e06,Bookcase,0.04363479,0.04647500,0.02007309,0.02437600,0.18031713,0.17618600,1.03873324,1.06188190,0.81295979,0.80276513,0.19283357,0.16016786
1020,wss.27727353c4beb97b51470b0aae1d360c,Knife,-0.01462377,0.00076599,-0.00174432,0.00047100,0.01547235,0.00092800,0.05136501,0.03340780,0.09880340,0.04183234,0.61712599,0.91897440
1021,wss.24505c53438f8273399f45f7c8fcdfa9,Microwave,0.14449519,0.15200999,0.01169191,0.01070700,0.46640477,0.44725096,0.83059311,0.76430643,0.37537256,0.33978969,0.55386406,0.61250395
1022,wss.6bed8d24f785a2b2998c00d102bcb284,Ipod,0.00108699,0.00020600,0.00084008,0.00014000,0.01758876,0.03767500,0.18775795,0.16105603,0.24502139,0.23317435,0.04404201,0.00520318
1023,wss.56cfd1c474b7b88920c80e4850e77325,Lamp,0.00714998,0.00302600,0.00149159,0.00152300,0.03653906,0.05209300,0.27896571,0.27440053,0.59334314,0.55590320,0.63493001,0.63079107
1024,wss.3469cdf83a3cba1f35836c728d324152,Lamp,0.01747451,0.00738200,0.00617197,0.00262800,0.02986353,0.02929100,0.30947050,0.23855135,1.30239034,1.32584763,1.17384672,1.13222802
1025,wss.a5d178d896c077a1e4f8c880a69dafd7,TV,0.02186345,0.01122300,0.00874916,0.00783600,0.04967574,0.05005400,0.90344787,0.95563263,0.54573911,0.53515428,0.18401572,0.12901033
1026,wss.119ddb219f69b1cc492d9da2668ec34c,Chair,0.01885642,0.01608999,0.01004533,0.00861600,0.00261160,0.00454300,0.61609495,0.63139772,0.95954144,0.97064638,0.63472188,0.65671217
1027,wss.eed19d2be4bce1b15369d9faf0e54402,Books,0.02082027,0.01646899,0.00494005,0.00171700,0.02227153,0.09758899,0.30924931,0.36930773,0.35659060,0.41113776,0.22641882,0.17526887
1028,wss.c1be306179c6f218375779903ff27da1,Table,0.09941009,0.07984599,0.05419131,0.05226799,0.01244836,0.00316000,1.52152455,1.46879768,0.56797343,0.57761562,1.33649063,1.46879792
1029,wss.ae50497e95773de7f9b9977a2406713a,Chair,0.14076570,0.16864598,0.02418030,0.02262700,0.03531063,0.01724100,0.96231067,0.97687602,0.91220272,0.97687602,0.88266832,0.83360112
1030,wss.3b6c0302dfd4a945f5643b33c728184f,WallArt,0.01787861,0.01291200,0.01110687,0.01008300,0.01635893,0.02263800,0.58628690,0.52982819,1.30075157,1.35170555,0.08173699,0.03557122
1031,wss.3820449f17744298847dc1a0820caba6,Table,0.08936287,0.09622100,0.04784476,0.06432100,0.01547083,0.01389800,1.54300117,1.37748814,0.88578349,0.94255400,1.16315746,1.36473346
1032,wss.3f91158956ad7db0322747720d7d37e8,Bottle,0.00622797,0.00128699,0.00080051,0.00035300,0.00792080,0.00281700,0.10988072,0.08369126,0.34266478,0.33756751,0.08315153,0.08368897
1033,wss.319a8478eea5833f41aa35a85bab1563,Sink,0.22417848,0.10041400,0.06231366,0.06056000,0.06666769,0.05936700,1.29354918,1.75444221,0.86570877,0.94003272,1.44654727,1.18262398
1034,wss.37bdcc285f0e310a9a50826758767f2d,Table,0.10804027,0.11172900,0.03831335,0.05619400,0.20616129,0.05851400,1.11990762,1.09676075,0.90500641,0.88584518,0.57521474,0.61868554
1035,wss.17f4b14ebbe37179ab2b7e9ed9191486,Table,0.10268762,0.09596600,0.02836149,0.03229000,0.02542472,0.02306000,1.08156729,1.19178391,0.76785076,0.79452252,0.91420138,0.83866262
1036,wss.c170cc6fc5ff20ce1f5d7cf1f3f408d4,Lamp,0.01266028,0.00386899,0.00295061,0.00175500,0.01124237,0.01021400,0.39470953,0.38755104,0.61590326,0.60183382,0.39740142,0.38755104
1037,wss.6d4ee0be5746095d7c088bd2a4124c69,Motorcycle,0.19307996,0.25314599,0.04257273,0.09352800,0.00076103,0.02108200,0.61606026,0.67316091,0.97061455,1.11253965,2.58582211,1.96999872
1038,wss.2927d6c8438f6e24fe6460d8d9bd16c6,Bottle,0.00804566,0.00191400,0.00070169,0.00045500,0.00840067,0.00321100,0.12330572,0.10364213,0.32742280,0.32565433,0.11773163,0.10571107
1039,wss.af3d58dc258e0fe06ef604d255267aae,Lamp,0.01497110,0.01166700,0.00308948,0.00478200,0.10832282,0.13383198,0.36105210,0.29655057,0.65519655,0.66576195,0.40359032,0.50127906
1040,wss.5bbaf43f2f86ba638b33d3087add7a4c,WallClock,0.02287675,0.02394100,0.00709801,0.00473700,0.02937174,0.28613201,0.64873022,0.65617085,0.63793850,0.65617388,0.14808200,0.07973472
1041,wss.e68f974347edd06baaa05ac4e55dbacc,TV,0.02524608,0.00933199,0.00906454,0.00907900,0.06274961,0.08376699,0.88546681,0.93556535,0.56866848,0.55735815,0.20380864,0.17417443
1042,wss.66fbe6533abfe75195b26656722dea64,Lamp,0.04553010,0.04973800,0.01498516,0.02811000,0.23698199,0.35605299,0.58633494,0.67727977,1.40582120,1.47674477,0.60554898,0.67727768
1043,wss.752c1359c3578ca461179e7ef17bf7b5,GameTable,0.45055103,0.65794402,0.16957389,0.17744999,0.29484358,0.28804797,1.90588331,2.03465176,0.93863958,1.11403871,1.45417881,1.29971182
1044,wss.c28ae120a2d2829e50e9662c8e47fff,ChestOfDrawers,0.56547320,0.60247403,0.06846343,0.06819399,0.01056724,0.00550300,1.65918565,1.79448080,0.79420358,0.82247055,0.54220110,0.52339029
1045,wss.b648f6cd54d07a1023e70120ea31089,Speaker,0.07635842,0.08681600,0.00539457,0.00724400,0.16019894,0.16833998,0.37086910,0.51152509,0.53839231,0.53836381,0.48599413,0.32831940
1046,wss.665bfb42a0362f71d577f4b88a77dd38,Chair,0.03494057,0.03680700,0.01657629,0.02159800,0.00962390,0.00755900,0.79057544,0.82352769,0.95317787,0.97058916,0.93623686,0.99144268
1047,wss.5d4db38efb220efbd1cdb01b102e374e,Desk,0.06473578,0.06758100,0.02754741,0.01990600,0.13760422,0.03860399,0.96594679,1.11037409,0.97449976,0.96791416,0.78017837,0.71329999
1048,wss.7418459c5bda57f35836c728d324152,Desk,0.09653979,0.09546799,0.03878165,0.03291200,0.01325312,0.00557300,1.07894695,1.12609529,1.01403749,1.04327381,0.59437013,0.56752902
1049,wss.be3c2533130dd3da55f46d55537192b6,Bowl,0.01534303,0.00343700,0.00327289,0.00095000,0.02335917,0.02401900,0.42065281,0.39722461,0.25135919,0.23176460,0.42155677,0.39696315
1050,wss.ebf1982ccb77cf7d4c37b9ce3a3de242,Couch,0.26755708,0.30072799,0.11294321,0.12965900,0.01727477,0.02672600,1.76139998,1.92636621,0.88933808,0.90038610,1.38681781,1.24364543
1051,wss.d922b5f1958d1d671d65a4469fbd8b37,Ladder,0.17193724,0.08485999,0.06123810,0.06786999,0.02136704,0.01611900,0.79958659,0.71190012,4.11725140,2.29825878,0.47676915,1.33515692
1052,wss.24dbbef5e68df9d98849c1eb532ffb39,Lamp,0.01215860,0.00826899,0.00435860,0.00447800,0.00263538,0.00027100,0.48851374,0.52020681,0.74782848,0.79618901,0.47726414,0.48023310
1053,wss.1666ce5ced647ed25d878ba9ec3c0d6a,Vase,0.02087317,0.01960500,0.00430856,0.00270100,0.01344811,0.02179600,0.32502392,0.30893481,0.54277539,0.51073647,0.33332774,0.30893302
1054,wss.14c40e5ccc4fe01d492d9da2668ec34c,Chair,0.05365223,0.06367899,0.02049595,0.02427100,0.00800641,0.00456900,0.76764613,0.75298584,1.14057457,1.16658521,0.79825890,0.82001460
1055,wss.8d7083a120eb546c1c3b3ce292007d5b,PottedPlant,0.03009235,0.00685999,0.00968474,0.00263400,0.01395775,0.00359300,0.66449195,0.70941472,0.91686165,0.94447976,0.64596015,0.70872551
1056,wss.324c9045843b9470d29670d38a4c9e7e,Vase,0.01897841,0.01310400,0.00418193,0.00288200,0.02906379,0.03033400,0.29482773,0.27429414,0.69594467,0.70427060,0.28188187,0.27429414
1057,wss.b3530cffd4a04deab641e19ecbf0e871,Lamp,0.01576599,0.02717100,0.00423349,0.00311200,0.03319426,0.00859700,0.52559370,0.51966536,0.65250880,0.77092928,0.49112788,0.51966536
1058,wss.42de1b4244d8e8ba31e06831b84dedd,Refrigerator,0.36108422,0.88698500,0.04579065,0.06302600,0.06434378,0.03637800,0.77332932,0.79678833,1.48160219,1.61329269,0.68758845,0.72901917
1059,wss.26c90d1c97c09cc457ff23db42cd881f,Poster,0.02702804,0.00602500,0.01144598,0.01203000,0.02563775,0.00870200,0.99448252,1.05952382,0.69533443,0.71292180,0.07410775,0.03758466
1060,wss.fa8860d6a0d45a4688dcbe86402c7c15,Chair,0.12526473,0.15832099,0.06169515,0.09305399,0.01367931,0.00961600,0.74138832,0.62098563,0.87391531,0.86082828,1.68461883,1.89230335
1061,wss.7ca9c6d21041051e14dcb97ba059872,Cabinet,0.74180865,0.81564003,0.08778666,0.07999800,0.15831074,0.21093398,1.16793871,1.15827179,1.10444951,1.12373376,0.97136146,0.83291548
1062,wss.cdc6bd336446234c2b151d8b52c53b90,Vase,0.02422447,0.01732300,0.00477388,0.00215800,0.03668049,0.02576300,0.33768421,0.32122490,0.60388708,0.66343713,0.32276723,0.32122710
1063,wss.57a4dd08863a3b67fb8de648691848ea,Book,0.00225159,0.00344500,0.00081690,0.00092300,0.06595394,0.10975400,0.24800651,0.24331538,0.42304790,0.46489823,0.04985815,0.03160037
1064,wss.d3f0fbdeabf3946dfe7bebacf7a743b8,ChestOfDrawers,0.42056605,0.26703396,0.10984684,0.15874200,0.19301693,0.14826699,0.94056582,1.02541459,1.56635141,1.71908140,0.67135084,0.76947457
1065,wss.a6bba45e7292ae2443638dabe1eb5336,Cabinet,0.26522464,0.20744498,0.07867207,0.09196999,0.01856525,0.01085300,0.72039908,0.56129366,1.48734891,1.58253646,0.62784898,0.69184315
1066,wss.b5a54d0a7bc87d5263f26b71f9dca732,Table,0.44821101,0.40627006,0.09535946,0.12831400,0.01669407,0.02465800,1.70389342,1.69871879,0.53587824,0.52159047,0.91958225,0.91810668
1067,wss.5ba89398d98be20e691def363532c98,Book,0.00678177,0.00283000,0.00150514,0.00040800,0.02564722,0.06529700,0.22056334,0.21044049,0.31004068,0.30818355,0.08543454,0.04128183
1068,wss.693836c29e5fa6179a2988e955b5ae43,Bookcase,0.03627615,0.03883800,0.01867851,0.02969000,0.07982315,0.06562300,0.40011114,0.33226144,1.56858301,1.68207645,0.25674874,0.23258296
1069,wss.48e23032b7128bcbfc0035da39bd5e1,Lamp,0.00553443,0.00712500,0.00649752,0.00577000,-0.00465195,0.00104800,0.46827865,0.31267402,0.95747811,0.95061916,0.45646101,0.34994879
1070,wss.8432562562f105887b6fd5468f603b31,Camera,0.00283304,0.00135500,0.00012800,0.00010700,0.00790084,0.01091500,0.15326427,0.17723803,0.11811277,0.12127967,0.11828926,0.07738942
1071,wss.8574daf4d23e75da042d36b1c1b84,Desk,0.22344466,0.16131100,0.08223244,0.09424700,0.29725876,0.27966297,1.24351692,1.40504432,0.88677806,0.97272402,0.72929531,0.79877543
1072,wss.49ce1344c3c8a652f9883d2fd957d60f,Table,0.06663383,0.10126200,0.02193448,0.02863200,0.01017983,0.01675400,0.88999188,0.91443574,0.97038937,1.01968777,0.83048946,0.91443431
1073,wss.20663f59bb090670773ac2123317e26f,Mirror,0.02946285,0.01446000,0.01442736,0.01608400,0.02621169,0.03069700,0.77432454,0.75428772,1.21011770,1.29477394,0.08328627,0.23171365
1074,wss.9bbf6977b3f0f9cb11e76965808086c8,Couch,0.65909261,0.61203802,0.16072316,0.16443299,0.04037724,0.09381599,1.99261057,1.26473558,0.72705448,0.68255377,1.00950873,2.00069904
1075,wss.c3495b0e5585e05e3feb6c36ad94bd6c,Computer,0.01241348,0.00479199,0.00268479,0.00199200,0.12632020,0.14551599,0.44530454,0.43375379,0.31408244,0.33275807,0.34130293,0.33367279
1076,wss.3a446526f643a8b17cb6063855e6199b,Cabling,0.00583025,0.00007100,0.00095563,0.00005900,0.00639430,0.00566900,0.15191902,0.17218612,0.33853659,0.33430561,0.08656730,0.01700579
1077,wss.ee340b034f01d42514513156cf2b8d0d,TrashBin,0.01462791,0.00081200,0.00375470,0.00437800,0.08865076,0.11761799,0.53258145,0.54500806,0.61510098,0.60794115,0.53157306,0.54500985
1078,wss.1e1b3f22c86a592ae10a48f2bbb9bef4,Printer,0.02995354,0.04019200,0.00142061,0.00241800,0.16338839,0.16385899,0.39439145,0.41291466,0.21754462,0.25462985,0.38400468,0.41291422
1079,wss.6137feee34fb91de84da0a0f266ade28,Computer,0.05445158,0.06357700,0.00406671,0.00466300,0.11547551,0.01170200,0.19286723,0.23853570,0.48922738,0.49922523,0.59277576,0.57542968
1080,wss.792839c9e28f5afe4edf4a0df1fbc500,Monitor,0.03215722,0.03222200,0.00800728,0.00656700,0.10865147,0.13368899,0.63560569,0.63107461,0.61405635,0.64021361,0.35615507,0.41039181
1081,wss.c9510a71ee91f7405252ed78d05eab6b,Chair,0.13172211,0.19107001,0.02546219,0.03041700,0.01001998,0.00840400,0.74732041,0.75732780,0.99795687,0.99886662,0.80365670,0.79948938
1082,wss.b1bce627680b80b6e3f7a74e12a274ef,Fireplace,0.11186380,0.38361403,0.06199957,0.11613899,0.00731504,0.01188000,0.98863339,1.00526047,1.85016084,2.39263105,1.11841655,1.00526035
1083,wss.7446fa250adf49c5e7ef9fff09638f8e,Bottle,0.00720276,0.00187400,0.00071561,0.00030000,0.01240502,0.00991500,0.12603833,0.11107080,0.32075328,0.30616266,0.11318140,0.11107080
1084,wss.d712cc06d3eca23236c647555b2625fa,LightSwitch,0.00309657,0.00004700,0.00080266,0.00001600,0.00717881,0.00028000,0.09512489,0.05583881,0.15623935,0.12806046,0.04772687,0.00897555
1085,wss.df23ff3151aa1f0a3cb2f20e21cb06ff,_StanfordSceneDBModels,0.00188003,0.00082700,0.00074569,0.00031400,0.01355248,0.02768300,0.15681726,0.13091229,0.25025919,0.23604898,0.04133126,0.02689441
1086,wss.423d14787208578580ff80bf789cd,PianoKeyboard,0.02090767,0.02314899,0.01167789,0.00904600,0.01568281,0.02776700,0.82911742,1.03340697,0.61555231,0.63448155,0.54924262,0.30345979
1087,wss.dfa7aa13ee696833593ebeeedbff73b,Chair,0.21702349,0.33001500,0.03480652,0.03385700,0.07369834,0.10249300,0.88490593,0.95980644,0.86635786,0.86503673,0.99421626,0.96587658
1088,wss.86f7ebdf535cee9a9989f623ede600e6,TV,0.04739051,0.05732800,0.01462749,0.01990300,0.23576663,0.17158799,0.95783216,0.94172353,0.51200628,0.49421042,0.34063724,0.29185641
1089,wss.b9f70b9db06f6dea16b358f857bf811f,Chair,0.04029312,0.03394600,0.02058875,0.02172800,0.03515491,0.02823400,0.69713485,0.86735207,0.98251051,1.00499189,1.00853872,0.91700667
1090,wss.8442df5146f188a925ebd1cd0b422e32,TrashBin,0.06754091,0.07912099,0.01027357,0.00914900,0.01296760,0.00492400,0.48289260,0.55224526,0.62903064,0.59485143,0.54913646,0.55224526
1091,wss.89d6e1f7838d1ae21de46be151578565,TV,0.01533104,0.02050400,0.00762428,0.00811000,0.02271341,0.03111100,0.93813974,0.99777538,0.48811972,0.46491280,0.04271055,0.06758900
1092,wss.d2dedc99ce921b9beb70f93641d00839,_StanfordSceneDBModels,0.00464112,0.00444900,0.00174298,0.00058900,0.03982119,0.07274000,0.30879584,0.35168129,0.09761287,0.06247623,0.27837127,0.21941511
1093,wss.8befcc7798ae971bef5d2a19d1cee3f1,Table,0.09726679,0.08659200,0.02110147,0.02854300,0.31114739,0.36447296,0.97802722,1.06126237,0.62441182,0.67741597,1.08496797,1.06126285
1094,wss.69c28b2ccbdba67c10342a4f54da1ae5,Lamp,0.03864517,0.06930199,0.01717739,0.02098400,0.10939448,0.11840600,0.34593812,0.33350039,1.62044609,1.69529355,0.30076820,0.33350039
1095,wss.2c1ecb41c0f0d2cd07c7bf20dae278a,Couch,0.48281574,0.51577401,0.14238709,0.13946199,0.01405752,0.01962900,1.82788169,2.08469033,0.93159610,0.86877954,0.96941519,0.98363042
1096,wss.74b141b5e4f5af166388b3cd824d9a9,Desk,0.03739666,0.02425300,0.02237134,0.01918300,0.11071179,0.13919498,1.24326146,1.10227489,0.56054032,0.49856529,0.80172485,1.10227489
1097,wss.8bd8c34158a3aa04f91663a74ccd2338,Chair,0.03149273,0.03801900,0.01825800,0.01866600,0.01243552,0.00518100,0.70564437,0.77540183,1.11879659,1.17004180,0.78714269,0.79399657
1098,wss.23eb57eaa1bbdd8444608b3255ca1886,_EvalSetInScenes,0.00650760,0.00002100,0.00183500,0.00002100,0.00823759,0.01126000,0.14193225,0.12027825,0.04546512,0.12027825,0.17751667,0.00105317
1099,wss.710a0a005ba7b0cd6a6b5838ef6b356,Chair,0.02339467,0.02291800,0.01663525,0.01625500,0.00518391,0.00310400,0.83642042,0.82742822,1.21606922,1.24144554,0.91630411,1.04278803
1100,wss.36633813dbc213c135836c728d324152,Vase,0.02045332,0.01788200,0.00435930,0.00278400,0.00949889,0.00306200,0.30958158,0.29428133,0.66240251,0.68794727,0.32879892,0.29428133
1101,wss.eed8823f3c060f7d1f933ebd223432ce,FoodItem,0.00859971,0.00025600,0.00220837,0.00004200,0.00795375,0.00247900,0.13731760,0.11430765,0.06812461,0.03966966,0.17930187,0.11179660
1102,wss.fe56059777b240bb833c6c72c4b62a4d,Couch,0.36715570,0.45462602,0.12500396,0.13993098,0.01229501,0.02380700,1.50456285,1.77360010,1.21977627,1.18359625,1.30147719,1.23356318
1103,wss.ade547855a0b32b16aa4c87a320ca9d7,Couch,0.04472351,0.07771300,0.02008272,0.04300000,0.02125769,0.05386800,1.06281400,1.25540161,0.35563031,0.31995538,1.05415726,0.96778488
1104,wss.34d280e8968c180cdf63d1c7e43c783f,Table,0.07581358,0.08560500,0.05717328,0.05988500,0.01589817,0.00350300,1.79508781,1.89408064,0.44225430,0.37798285,1.03247845,0.95810300
1105,wss.471b51bcbbce70c22f81cb887dc35578,Stapler,0.00716648,0.00025600,0.00190916,0.00006600,0.00685116,0.00807600,0.13881439,0.04822574,0.09236556,0.06343244,0.22804993,0.18466979
1106,wss.eda103cda545d90748e8405d6c51a908,Airplane,0.04627706,0.09027399,0.04047887,0.04020800,0.02562485,0.00491100,1.10660839,1.26360607,0.59918630,0.67541313,1.34890532,1.91087866
