sample_index,model_id,npz_path,ground_truth_id,ground_truth_name,predicted_id,predicted_name,correct,confidence,top5_ids,top5_names
2196,2196,/home/udays/geometric_deep_learning/data/processed/toilet/test/toilet_0413.npz,35,toilet,35,toilet,1,0.999998,35 15 37 8 29,toilet flower_pot vase chair sink
2197,2197,/home/udays/geometric_deep_learning/data/processed/toilet/test/toilet_0414.npz,35,toilet,35,toilet,1,0.999999,35 8 15 32 37,toilet chair flower_pot stool vase
2198,2198,/home/udays/geometric_deep_learning/data/processed/toilet/test/toilet_0415.npz,35,toilet,35,toilet,1,0.999999,35 8 15 32 37,toilet chair flower_pot stool vase
2199,2199,/home/udays/geometric_deep_learning/data/processed/toilet/test/toilet_0416.npz,35,toilet,35,toilet,1,1.000000,35 37 15 8 32,toilet vase flower_pot chair stool
2200,2200,/home/udays/geometric_deep_learning/data/processed/toilet/test/toilet_0417.npz,35,toilet,35,toilet,1,0.999998,35 8 15 37 12,toilet chair flower_pot vase desk
2201,2201,/home/udays/geometric_deep_learning/data/processed/toilet/test/toilet_0418.npz,35,toilet,35,toilet,1,0.999864,35 15 8 37 10,toilet flower_pot chair vase cup
2202,2202,/home/udays/geometric_deep_learning/data/processed/toilet/test/toilet_0419.npz,35,toilet,35,toilet,1,0.999993,35 8 15 29 37,toilet chair flower_pot sink vase
2203,2203,/home/udays/geometric_deep_learning/data/processed/toilet/test/toilet_0420.npz,35,toilet,35,toilet,1,0.999863,35 15 37 8 10,toilet flower_pot vase chair cup
2204,2204,/home/udays/geometric_deep_learning/data/processed/toilet/test/toilet_0421.npz,35,toilet,35,toilet,1,0.999984,35 8 15 37 29,toilet chair flower_pot vase sink
2205,2205,/home/udays/geometric_deep_learning/data/processed/toilet/test/toilet_0422.npz,35,toilet,35,toilet,1,0.999989,35 8 32 25 39,toilet chair stool piano xbox
2206,2206,/home/udays/geometric_deep_learning/data/processed/toilet/test/toilet_0423.npz,35,toilet,35,toilet,1,0.999988,35 8 22 29 15,toilet chair monitor sink flower_pot
2207,2207,/home/udays/geometric_deep_learning/data/processed/toilet/test/toilet_0424.npz,35,toilet,35,toilet,1,0.999843,35 15 37 10 6,toilet flower_pot vase cup bowl
2208,2208,/home/udays/geometric_deep_learning/data/processed/toilet/test/toilet_0425.npz,35,toilet,35,toilet,1,0.999854,35 12 29 15 25,toilet desk sink flower_pot piano
2209,2209,/home/udays/geometric_deep_learning/data/processed/toilet/test/toilet_0426.npz,35,toilet,35,toilet,1,0.999997,35 15 37 32 8,toilet flower_pot vase stool chair
2210,2210,/home/udays/geometric_deep_learning/data/processed/toilet/test/toilet_0427.npz,35,toilet,35,toilet,1,0.999997,35 15 8 37 29,toilet flower_pot chair vase sink
2211,2211,/home/udays/geometric_deep_learning/data/processed/toilet/test/toilet_0428.npz,35,toilet,35,toilet,1,1.000000,35 8 15 37 29,toilet chair flower_pot vase sink
2212,2212,/home/udays/geometric_deep_learning/data/processed/toilet/test/toilet_0429.npz,35,toilet,35,toilet,1,0.999999,35 15 37 8 29,toilet flower_pot vase chair sink
2213,2213,/home/udays/geometric_deep_learning/data/processed/toilet/test/toilet_0430.npz,35,toilet,35,toilet,1,0.999897,35 8 32 37 15,toilet chair stool vase flower_pot
2214,2214,/home/udays/geometric_deep_learning/data/processed/toilet/test/toilet_0431.npz,35,toilet,35,toilet,1,0.999975,35 8 25 32 15,toilet chair piano stool flower_pot
2215,2215,/home/udays/geometric_deep_learning/data/processed/toilet/test/toilet_0432.npz,35,toilet,35,toilet,1,0.999988,35 15 8 29 37,toilet flower_pot chair sink vase
2216,2216,/home/udays/geometric_deep_learning/data/processed/toilet/test/toilet_0433.npz,35,toilet,35,toilet,1,0.999994,35 8 15 29 37,toilet chair flower_pot sink vase
2217,2217,/home/udays/geometric_deep_learning/data/processed/toilet/test/toilet_0434.npz,35,toilet,35,toilet,1,0.978763,35 15 37 29 6,toilet flower_pot vase sink bowl
2218,2218,/home/udays/geometric_deep_learning/data/processed/toilet/test/toilet_0435.npz,35,toilet,35,toilet,1,0.999958,35 32 22 15 39,toilet stool monitor flower_pot xbox
2219,2219,/home/udays/geometric_deep_learning/data/processed/toilet/test/toilet_0436.npz,35,toilet,35,toilet,1,0.999997,35 15 29 37 21,toilet flower_pot sink vase mantel
2220,2220,/home/udays/geometric_deep_learning/data/processed/toilet/test/toilet_0437.npz,35,toilet,35,toilet,1,0.999763,35 27 16 39 36,toilet radio glass_box xbox tv_stand
2221,2221,/home/udays/geometric_deep_learning/data/processed/toilet/test/toilet_0438.npz,35,toilet,35,toilet,1,0.999992,35 39 32 21 25,toilet xbox stool mantel piano
2222,2222,/home/udays/geometric_deep_learning/data/processed/toilet/test/toilet_0439.npz,35,toilet,35,toilet,1,0.999997,35 8 37 15 22,toilet chair vase flower_pot monitor
2223,2223,/home/udays/geometric_deep_learning/data/processed/toilet/test/toilet_0440.npz,35,toilet,35,toilet,1,0.999999,35 15 37 29 8,toilet flower_pot vase sink chair
2224,2224,/home/udays/geometric_deep_learning/data/processed/toilet/test/toilet_0441.npz,35,toilet,35,toilet,1,0.999999,35 15 37 29 8,toilet flower_pot vase sink chair
2225,2225,/home/udays/geometric_deep_learning/data/processed/toilet/test/toilet_0442.npz,35,toilet,35,toilet,1,0.999996,35 15 29 37 39,toilet flower_pot sink vase xbox
2226,2226,/home/udays/geometric_deep_learning/data/processed/toilet/test/toilet_0443.npz,35,toilet,35,toilet,1,0.999994,35 37 15 8 32,toilet vase flower_pot chair stool
2227,2227,/home/udays/geometric_deep_learning/data/processed/toilet/test/toilet_0444.npz,35,toilet,35,toilet,1,0.999997,35 15 37 29 8,toilet flower_pot vase sink chair
2228,2228,/home/udays/geometric_deep_learning/data/processed/tv_stand/test/tv_stand_0268.npz,36,tv_stand,36,tv_stand,1,0.996589,36 33 4 3 12,tv_stand table bookshelf bench desk
2229,2229,/home/udays/geometric_deep_learning/data/processed/tv_stand/test/tv_stand_0269.npz,36,tv_stand,4,bookshelf,0,0.586842,4 36 21 38 14,bookshelf tv_stand mantel wardrobe dresser
2230,2230,/home/udays/geometric_deep_learning/data/processed/tv_stand/test/tv_stand_0270.npz,36,tv_stand,36,tv_stand,1,0.994457,36 4 3 33 27,tv_stand bookshelf bench table radio
2231,2231,/home/udays/geometric_deep_learning/data/processed/tv_stand/test/tv_stand_0271.npz,36,tv_stand,36,tv_stand,1,0.965493,36 4 14 27 16,tv_stand bookshelf dresser radio glass_box
2232,2232,/home/udays/geometric_deep_learning/data/processed/tv_stand/test/tv_stand_0272.npz,36,tv_stand,36,tv_stand,1,0.993532,36 4 33 3 27,tv_stand bookshelf table bench radio
2233,2233,/home/udays/geometric_deep_learning/data/processed/tv_stand/test/tv_stand_0273.npz,36,tv_stand,36,tv_stand,1,0.992964,36 4 33 3 12,tv_stand bookshelf table bench desk
2234,2234,/home/udays/geometric_deep_learning/data/processed/tv_stand/test/tv_stand_0274.npz,36,tv_stand,36,tv_stand,1,0.893247,36 23 4 33 12,tv_stand night_stand bookshelf table desk
2235,2235,/home/udays/geometric_deep_learning/data/processed/tv_stand/test/tv_stand_0275.npz,36,tv_stand,36,tv_stand,1,0.884850,36 4 30 2 3,tv_stand bookshelf sofa bed bench
2236,2236,/home/udays/geometric_deep_learning/data/processed/tv_stand/test/tv_stand_0276.npz,36,tv_stand,3,bench,0,0.454583,3 36 33 2 4,bench tv_stand table bed bookshelf
2237,2237,/home/udays/geometric_deep_learning/data/processed/tv_stand/test/tv_stand_0277.npz,36,tv_stand,36,tv_stand,1,0.966744,36 4 12 14 23,tv_stand bookshelf desk dresser night_stand
2238,2238,/home/udays/geometric_deep_learning/data/processed/tv_stand/test/tv_stand_0278.npz,36,tv_stand,36,tv_stand,1,0.655321,36 3 33 18 4,tv_stand bench table keyboard bookshelf
2239,2239,/home/udays/geometric_deep_learning/data/processed/tv_stand/test/tv_stand_0279.npz,36,tv_stand,3,bench,0,0.578765,3 36 2 33 18,bench tv_stand bed table keyboard
2240,2240,/home/udays/geometric_deep_learning/data/processed/tv_stand/test/tv_stand_0280.npz,36,tv_stand,36,tv_stand,1,0.970531,36 4 33 23 3,tv_stand bookshelf table night_stand bench
2241,2241,/home/udays/geometric_deep_learning/data/processed/tv_stand/test/tv_stand_0281.npz,36,tv_stand,36,tv_stand,1,0.995365,36 33 12 16 27,tv_stand table desk glass_box radio
2242,2242,/home/udays/geometric_deep_learning/data/processed/tv_stand/test/tv_stand_0282.npz,36,tv_stand,36,tv_stand,1,0.908036,36 3 33 18 4,tv_stand bench table keyboard bookshelf
2243,2243,/home/udays/geometric_deep_learning/data/processed/tv_stand/test/tv_stand_0283.npz,36,tv_stand,36,tv_stand,1,0.676816,36 3 4 21 30,tv_stand bench bookshelf mantel sofa
2244,2244,/home/udays/geometric_deep_learning/data/processed/tv_stand/test/tv_stand_0284.npz,36,tv_stand,36,tv_stand,1,0.961463,36 33 3 4 12,tv_stand table bench bookshelf desk
2245,2245,/home/udays/geometric_deep_learning/data/processed/tv_stand/test/tv_stand_0285.npz,36,tv_stand,36,tv_stand,1,0.964138,36 23 4 33 14,tv_stand night_stand bookshelf table dresser
2246,2246,/home/udays/geometric_deep_learning/data/processed/tv_stand/test/tv_stand_0286.npz,36,tv_stand,36,tv_stand,1,0.636977,36 3 27 33 16,tv_stand bench radio table glass_box
2247,2247,/home/udays/geometric_deep_learning/data/processed/tv_stand/test/tv_stand_0287.npz,36,tv_stand,36,tv_stand,1,0.996718,36 4 33 3 23,tv_stand bookshelf table bench night_stand
2248,2248,/home/udays/geometric_deep_learning/data/processed/tv_stand/test/tv_stand_0288.npz,36,tv_stand,36,tv_stand,1,0.757963,36 12 33 3 4,tv_stand desk table bench bookshelf
2249,2249,/home/udays/geometric_deep_learning/data/processed/tv_stand/test/tv_stand_0289.npz,36,tv_stand,36,tv_stand,1,0.860735,36 4 3 33 18,tv_stand bookshelf bench table keyboard
2250,2250,/home/udays/geometric_deep_learning/data/processed/tv_stand/test/tv_stand_0290.npz,36,tv_stand,36,tv_stand,1,0.652769,36 4 23 14 27,tv_stand bookshelf night_stand dresser radio
2251,2251,/home/udays/geometric_deep_learning/data/processed/tv_stand/test/tv_stand_0291.npz,36,tv_stand,36,tv_stand,1,0.983746,36 4 33 23 12,tv_stand bookshelf table night_stand desk
2252,2252,/home/udays/geometric_deep_learning/data/processed/tv_stand/test/tv_stand_0292.npz,36,tv_stand,36,tv_stand,1,0.985747,36 4 12 33 14,tv_stand bookshelf desk table dresser
2253,2253,/home/udays/geometric_deep_learning/data/processed/tv_stand/test/tv_stand_0293.npz,36,tv_stand,36,tv_stand,1,0.772725,36 4 3 30 12,tv_stand bookshelf bench sofa desk
2254,2254,/home/udays/geometric_deep_learning/data/processed/tv_stand/test/tv_stand_0294.npz,36,tv_stand,36,tv_stand,1,0.974165,36 4 3 33 27,tv_stand bookshelf bench table radio
2255,2255,/home/udays/geometric_deep_learning/data/processed/tv_stand/test/tv_stand_0295.npz,36,tv_stand,36,tv_stand,1,0.980393,36 33 4 27 16,tv_stand table bookshelf radio glass_box
2256,2256,/home/udays/geometric_deep_learning/data/processed/tv_stand/test/tv_stand_0296.npz,36,tv_stand,1,bathtub,0,0.727864,1 2 29 16 10,bathtub bed sink glass_box cup
2257,2257,/home/udays/geometric_deep_learning/data/processed/tv_stand/test/tv_stand_0297.npz,36,tv_stand,36,tv_stand,1,0.996659,36 4 33 3 27,tv_stand bookshelf table bench radio
2258,2258,/home/udays/geometric_deep_learning/data/processed/tv_stand/test/tv_stand_0298.npz,36,tv_stand,36,tv_stand,1,0.987534,36 4 33 3 14,tv_stand bookshelf table bench dresser
2259,2259,/home/udays/geometric_deep_learning/data/processed/tv_stand/test/tv_stand_0299.npz,36,tv_stand,36,tv_stand,1,0.780519,36 3 4 18 33,tv_stand bench bookshelf keyboard table
2260,2260,/home/udays/geometric_deep_learning/data/processed/tv_stand/test/tv_stand_0300.npz,36,tv_stand,36,tv_stand,1,0.713273,36 3 33 4 27,tv_stand bench table bookshelf radio
2261,2261,/home/udays/geometric_deep_learning/data/processed/tv_stand/test/tv_stand_0301.npz,36,tv_stand,36,tv_stand,1,0.990877,36 4 12 33 21,tv_stand bookshelf desk table mantel
2262,2262,/home/udays/geometric_deep_learning/data/processed/tv_stand/test/tv_stand_0302.npz,36,tv_stand,36,tv_stand,1,0.709768,36 33 3 18 4,tv_stand table bench keyboard bookshelf
2263,2263,/home/udays/geometric_deep_learning/data/processed/tv_stand/test/tv_stand_0303.npz,36,tv_stand,36,tv_stand,1,0.943109,36 3 4 33 30,tv_stand bench bookshelf table sofa
2264,2264,/home/udays/geometric_deep_learning/data/processed/tv_stand/test/tv_stand_0304.npz,36,tv_stand,36,tv_stand,1,0.997583,36 4 33 3 27,tv_stand bookshelf table bench radio
2265,2265,/home/udays/geometric_deep_learning/data/processed/tv_stand/test/tv_stand_0305.npz,36,tv_stand,36,tv_stand,1,0.997600,36 33 4 3 27,tv_stand table bookshelf bench radio
2266,2266,/home/udays/geometric_deep_learning/data/processed/tv_stand/test/tv_stand_0306.npz,36,tv_stand,36,tv_stand,1,0.851286,36 4 14 3 21,tv_stand bookshelf dresser bench mantel
2267,2267,/home/udays/geometric_deep_learning/data/processed/tv_stand/test/tv_stand_0307.npz,36,tv_stand,3,bench,0,0.461336,3 36 33 2 18,bench tv_stand table bed keyboard
2268,2268,/home/udays/geometric_deep_learning/data/processed/tv_stand/test/tv_stand_0308.npz,36,tv_stand,36,tv_stand,1,0.973815,36 4 3 33 27,tv_stand bookshelf bench table radio
2269,2269,/home/udays/geometric_deep_learning/data/processed/tv_stand/test/tv_stand_0309.npz,36,tv_stand,36,tv_stand,1,0.511567,36 4 3 12 33,tv_stand bookshelf bench desk table
2270,2270,/home/udays/geometric_deep_learning/data/processed/tv_stand/test/tv_stand_0310.npz,36,tv_stand,36,tv_stand,1,0.971941,36 4 23 33 12,tv_stand bookshelf night_stand table desk
2271,2271,/home/udays/geometric_deep_learning/data/processed/tv_stand/test/tv_stand_0311.npz,36,tv_stand,36,tv_stand,1,0.708078,36 4 23 12 14,tv_stand bookshelf night_stand desk dresser
2272,2272,/home/udays/geometric_deep_learning/data/processed/tv_stand/test/tv_stand_0312.npz,36,tv_stand,36,tv_stand,1,0.998674,36 33 4 27 12,tv_stand table bookshelf radio desk
2273,2273,/home/udays/geometric_deep_learning/data/processed/tv_stand/test/tv_stand_0313.npz,36,tv_stand,36,tv_stand,1,0.892036,36 4 12 3 2,tv_stand bookshelf desk bench bed
2274,2274,/home/udays/geometric_deep_learning/data/processed/tv_stand/test/tv_stand_0314.npz,36,tv_stand,27,radio,0,0.465755,27 36 16 3 14,radio tv_stand glass_box bench dresser
2275,2275,/home/udays/geometric_deep_learning/data/processed/tv_stand/test/tv_stand_0315.npz,36,tv_stand,36,tv_stand,1,0.989212,36 33 4 16 27,tv_stand table bookshelf glass_box radio
2276,2276,/home/udays/geometric_deep_learning/data/processed/tv_stand/test/tv_stand_0316.npz,36,tv_stand,36,tv_stand,1,0.996205,36 4 14 33 23,tv_stand bookshelf dresser table night_stand
2277,2277,/home/udays/geometric_deep_learning/data/processed/tv_stand/test/tv_stand_0317.npz,36,tv_stand,36,tv_stand,1,0.995113,36 33 4 23 12,tv_stand table bookshelf night_stand desk
2278,2278,/home/udays/geometric_deep_learning/data/processed/tv_stand/test/tv_stand_0318.npz,36,tv_stand,4,bookshelf,0,0.497855,4 36 38 27 14,bookshelf tv_stand wardrobe radio dresser
2279,2279,/home/udays/geometric_deep_learning/data/processed/tv_stand/test/tv_stand_0319.npz,36,tv_stand,36,tv_stand,1,0.873478,36 3 33 4 27,tv_stand bench table bookshelf radio
2280,2280,/home/udays/geometric_deep_learning/data/processed/tv_stand/test/tv_stand_0320.npz,36,tv_stand,36,tv_stand,1,0.891245,36 27 14 4 16,tv_stand radio dresser bookshelf glass_box
2281,2281,/home/udays/geometric_deep_learning/data/processed/tv_stand/test/tv_stand_0321.npz,36,tv_stand,36,tv_stand,1,0.997572,36 4 33 27 3,tv_stand bookshelf table radio bench
2282,2282,/home/udays/geometric_deep_learning/data/processed/tv_stand/test/tv_stand_0322.npz,36,tv_stand,36,tv_stand,1,0.993855,36 4 3 33 27,tv_stand bookshelf bench table radio
2283,2283,/home/udays/geometric_deep_learning/data/processed/tv_stand/test/tv_stand_0323.npz,36,tv_stand,36,tv_stand,1,0.943997,36 4 14 16 27,tv_stand bookshelf dresser glass_box radio
2284,2284,/home/udays/geometric_deep_learning/data/processed/tv_stand/test/tv_stand_0324.npz,36,tv_stand,36,tv_stand,1,0.879885,36 4 28 21 27,tv_stand bookshelf range_hood mantel radio
2285,2285,/home/udays/geometric_deep_learning/data/processed/tv_stand/test/tv_stand_0325.npz,36,tv_stand,36,tv_stand,1,0.985835,36 33 4 12 3,tv_stand table bookshelf desk bench
2286,2286,/home/udays/geometric_deep_learning/data/processed/tv_stand/test/tv_stand_0326.npz,36,tv_stand,36,tv_stand,1,0.963201,36 12 33 3 27,tv_stand desk table bench radio
2287,2287,/home/udays/geometric_deep_learning/data/processed/tv_stand/test/tv_stand_0327.npz,36,tv_stand,36,tv_stand,1,0.857645,36 14 23 4 16,tv_stand dresser night_stand bookshelf glass_box
2288,2288,/home/udays/geometric_deep_learning/data/processed/tv_stand/test/tv_stand_0328.npz,36,tv_stand,36,tv_stand,1,0.989298,36 4 3 33 12,tv_stand bookshelf bench table desk
2289,2289,/home/udays/geometric_deep_learning/data/processed/tv_stand/test/tv_stand_0329.npz,36,tv_stand,4,bookshelf,0,0.905592,4 36 38 14 23,bookshelf tv_stand wardrobe dresser night_stand
2290,2290,/home/udays/geometric_deep_learning/data/processed/tv_stand/test/tv_stand_0330.npz,36,tv_stand,36,tv_stand,1,0.976796,36 4 3 33 27,tv_stand bookshelf bench table radio
2291,2291,/home/udays/geometric_deep_learning/data/processed/tv_stand/test/tv_stand_0331.npz,36,tv_stand,36,tv_stand,1,0.959941,36 27 4 3 16,tv_stand radio bookshelf bench glass_box
2292,2292,/home/udays/geometric_deep_learning/data/processed/tv_stand/test/tv_stand_0332.npz,36,tv_stand,36,tv_stand,1,0.977007,36 4 3 33 30,tv_stand bookshelf bench table sofa
2293,2293,/home/udays/geometric_deep_learning/data/processed/tv_stand/test/tv_stand_0333.npz,36,tv_stand,36,tv_stand,1,0.981381,36 4 3 33 27,tv_stand bookshelf bench table radio
